# input_files,[{'name': 'TLSE00FRA_R_20230010100_10S_01S_MO.rnx', 'md5': '03a4d89c3389fbebf8424c26217ce3e5'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}]
# speed_of_light_mps,299792458.0
# reference_frame,{'name': 'IGS14', 'epoch': '2005.001'}
# carrier_frequencies_hz,defaultdict(<class 'dict'>, {'G': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0}, 'R': {'L1': defaultdict(<class 'dict'>, {-7: 1598062500.0, -6: 1598625000.0, -5: 1599187500.0, -4: 1599750000.0, -3: 1600312500.0, -2: 1600875000.0, -1: 1601437500.0, 0: 1602000000.0, 1: 1602562500.0, 2: 1603125000.0, 3: 1603687500.0, 4: 1604250000.0, 5: 1604812500.0, 6: 1605375000.0, 7: 1605937500.0, 8: 1606500000.0, 9: 1607062500.0, 10: 1607625000.0, 11: 1608187500.0, 12: 1608750000.0}), 'L2': defaultdict(<class 'dict'>, {-7: 1242937500.0, -6: 1243375000.0, -5: 1243812500.0, -4: 1244250000.0, -3: 1244687500.0, -2: 1245125000.0, -1: 1245562500.0, 0: 1246000000.0, 1: 1246437500.0, 2: 1246875000.0, 3: 1247312500.0, 4: 1247750000.0, 5: 1248187500.0, 6: 1248625000.0, 7: 1249062500.0, 8: 1249500000.0, 9: 1249937500.0, 10: 1250375000.0, 11: 1250812500.0, 12: 1251250000.0}), 'L4': 1600995000.0, 'L3': 1202025000.0}, 'E': {'L1': 1575420000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L8': 1191795000.0, 'L6': 1278750000.0}, 'S': {'L1': 1575420000.0, 'L5': 1176450000.0}, 'J': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0, 'L6': 1278750000.0}, 'C': {'L1': 1575420000.0, 'L2': 1561098000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L6': 1268520000.0, 'L8': 1191795000.0}, 'I': {'L5': 1176450000.0, 'S': 2492028000.0}})
# prx_git_commit_id,46b1e754809740c22cd2a8d2b9e74359eac69115
time_of_reception_in_receiver_time,constellation,prn,observation_code,code_observation_m,doppler_observation_hz,carrier_observation_m,lli,cn0_dbhz,satellite_position_m,satellite_velocity_mps,satellite_clock_bias_m,satellite_clock_bias_drift_mps,sagnac_effect_m,relativistic_clock_effect_m,group_delay_m,iono_delay_m,tropo_delay_m,approximate_antenna_position_m
2023-01-01 01:00:01,R,07,1C,20045784.672,-1479.699,20045796.42524201,,54.0,[11047484.9762232   8991544.0945391  19297901.66520272],[-4776.64730161 -1913.41757216 -1315.51411108],14141.902104349683,0.00027265965218247466,-9.800044552567307,0.0,,1.7272908286627078,2.847107317780022,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,07,1P,20045783.895,-1479.375,20045802.0304281,,51.8,[11047484.9762232   8991544.0945391  19297901.66520272],[-4776.64730161 -1913.41757216 -1315.51411108],14141.902104349683,0.00027265965218247466,-9.800044552567307,0.0,,1.7272908286627078,2.847107317780022,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,07,2C,20045787.703,-1150.619,20045815.544201244,,50.2,[11047484.9762232   8991544.0945391  19297901.66520272],[-4776.64730161 -1913.41757216 -1315.51411108],14141.902104349683,0.00027265965218247466,-9.800044552567307,0.0,,2.8553174922791698,2.847107317780022,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,07,2P,20045787.145,-1150.625,20045801.616033692,,49.8,[11047484.9762232   8991544.0945391  19297901.66520272],[-4776.64730161 -1913.41757216 -1315.51411108],14141.902104349683,0.00027265965218247466,-9.800044552567307,0.0,,2.8553174922791698,2.847107317780022,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,08,1C,20023439.992,2509.742,20023453.715632018,,51.6,[23801400.67837361  3934015.24382893  8142758.64047413],[-1283.20388335  -308.79124984  3317.98517418],-20620.014891657032,0.0,-3.735765612647536,0.0,,1.6977467378754818,2.792868031869164,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,08,1P,20023439.805,2510.089,20023456.51696296,,49.8,[23801400.67837361  3934015.24382893  8142758.64047413],[-1283.20388335  -308.79124984  3317.98517418],-20620.014891657032,0.0,-3.735765612647536,0.0,,1.6977467378754818,2.792868031869164,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,08,2C,20023441.91,1952.29,20023463.970781002,,50.4,[23801400.67837361  3934015.24382893  8142758.64047413],[-1283.20388335  -308.79124984  3317.98517418],-20620.014891657032,0.0,-3.735765612647536,0.0,,2.8064793013860005,2.792868031869164,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,08,2P,20023441.852,1952.282,20023469.977074422,,49.8,[23801400.67837361  3934015.24382893  8142758.64047413],[-1283.20388335  -308.79124984  3317.98517418],-20620.014891657032,0.0,-3.735765612647536,0.0,,2.8064793013860005,2.792868031869164,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,14,1C,23167337.914,-844.227,23167328.813119974,,41.7,[-1.74061954e+07 -1.65556793e+08  2.13438710e+08],[ -22082.3455272  -200062.6203823   257643.39758088],7242.538370677684,0.0,185.85629575749255,0.0,,2.6715149783481813,4.955138179170361,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,14,1P,23167336.09,-843.816,23167374.961906314,,40.0,[-1.74061954e+07 -1.65556793e+08  2.13438710e+08],[ -22082.3455272  -200062.6203823   257643.39758088],7242.538370677684,0.0,185.85629575749255,0.0,,2.6715149783481813,4.955138179170361,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,14,2C,23167341.113,-656.286,23167339.611256283,,39.5,[-1.74061954e+07 -1.65556793e+08  2.13438710e+08],[ -22082.3455272  -200062.6203823   257643.39758088],7242.538370677684,0.0,185.85629575749255,0.0,,4.416177821351075,4.955138179170361,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,14,2P,23167340.387,-656.28,23167341.2984274,,39.5,[-1.74061954e+07 -1.65556793e+08  2.13438710e+08],[ -22082.3455272  -200062.6203823   257643.39758088],7242.538370677684,0.0,185.85629575749255,0.0,,4.416177821351075,4.955138179170361,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,15,1C,24465645.023,2060.02,24465649.318062283,,41.8,[-12429546.61133874  -1944404.86004206  24773446.63142503],[ -624.60026411 -2634.58197623  5286.55260936],27580.836947144446,0.0,1.8270494135440216,0.0,,4.477260419511408,30.431145771586024,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,15,1P,24465644.523,2060.302,24465645.952601884,,39.9,[-12429546.61133874  -1944404.86004206  24773446.63142503],[ -624.60026411 -2634.58197623  5286.55260936],27580.836947144446,0.0,1.8270494135440216,0.0,,4.477260419511408,30.431145771586024,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,15,2C,24465647.043,1602.505,24465647.08849289,,37.1,[-12429546.61133874  -1944404.86004206  24773446.63142503],[ -624.60026411 -2634.58197623  5286.55260936],27580.836947144446,0.0,1.8270494135440216,0.0,,7.401185591437225,30.431145771586024,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,15,2P,24465647.211,1602.487,24465648.77536682,,36.7,[-12429546.61133874  -1944404.86004206  24773446.63142503],[ -624.60026411 -2634.58197623  5286.55260936],27580.836947144446,0.0,1.8270494135440216,0.0,,7.401185591437225,30.431145771586024,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,21,1C,24089456.047,-3329.434,24089475.32144303,,40.8,[11160050.71691592 20440958.24831862  -553952.01222721],[-2250.20423629 -4539.70307019 -3822.16470532],-108493.90588535974,-0.0008179789565475139,-22.685066916715765,0.0,,4.422158876672111,25.690911082658133,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,21,1P,24089455.137,-3329.351,24089475.699675806,,39.8,[11160050.71691592 20440958.24831862  -553952.01222721],[-2250.20423629 -4539.70307019 -3822.16470532],-108493.90588535974,-0.0008179789565475139,-22.685066916715765,0.0,,4.422158876672111,25.690911082658133,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,21,2C,24089458.813,-2589.508,24089486.817097917,,36.7,[11160050.71691592 20440958.24831862  -553952.01222721],[-2250.20423629 -4539.70307019 -3822.16470532],-108493.90588535974,-0.0008179789565475139,-22.685066916715765,0.0,,7.310099367560021,25.690911082658133,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,21,2P,24089459.711,-2589.482,24089492.819914807,,36.5,[11160050.71691592 20440958.24831862  -553952.01222721],[-2250.20423629 -4539.70307019 -3822.16470532],-108493.90588535974,-0.0008179789565475139,-22.685066916715765,0.0,,7.310099367560021,25.690911082658133,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,22,1C,20516338.656,-1842.262,20516346.32991053,,53.2,[14267670.09269482 13989848.85771149 13864634.72072059],[ -714.82367669   426.47905302 -4328.61193088],19401.503776608606,0.0005453193043650092,-15.332790741659817,0.0,,1.9479402410471987,3.2630312688713663,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,22,1P,20516337.984,-1842.105,20516347.828205444,,51.6,[14267670.09269482 13989848.85771149 13864634.72072059],[ -714.82367669   426.47905302 -4328.61193088],19401.503776608606,0.0005453193043650092,-15.332790741659817,0.0,,1.9479402410471987,3.2630312688713663,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,22,2C,20516339.047,-1432.753,20516349.70630605,,49.1,[14267670.09269482 13989848.85771149 13864634.72072059],[ -714.82367669   426.47905302 -4328.61193088],19401.503776608606,0.0005453193043650092,-15.332790741659817,0.0,,3.22006448009843,3.2630312688713663,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,22,2P,20516340.027,-1432.752,20516354.764797598,,49.3,[14267670.09269482 13989848.85771149 13864634.72072059],[ -714.82367669   426.47905302 -4328.61193088],19401.503776608606,0.0005453193043650092,-15.332790741659817,0.0,,3.22006448009843,3.2630312688713663,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,23,1C,20054803.938,1878.973,20054790.769503452,,51.0,[ 6946435.10164412 -2652863.43455642 16934731.49501209],[ -4325.39295701   6427.23013355 -14602.33043832],-20244.17344703747,-0.00027265965218247466,3.188406874735356,0.0,,1.7838324181190082,2.9517247711989127,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,23,1P,20054802.832,1879.146,20054848.910850134,,49.6,[ 6946435.10164412 -2652863.43455642 16934731.49501209],[ -4325.39295701   6427.23013355 -14602.33043832],-20244.17344703747,-0.00027265965218247466,3.188406874735356,0.0,,1.7838324181190082,2.9517247711989127,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,24,1C,23370546.602,3476.598,23370545.090755224,,45.1,[-1.99822927e+07 -2.65181617e+08  2.10115575e+08],[ -25570.58355701 -314328.25250801  249489.02270951],40932.52607243871,0.0008179789565475139,297.92631907040425,0.0,,3.132112058140214,6.521459702920851,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,24,1P,23370545.852,3476.669,23370545.27944331,,43.2,[-1.99822927e+07 -2.65181617e+08  2.10115575e+08],[ -25570.58355701 -314328.25250801  249489.02270951],40932.52607243871,0.0008179789565475139,297.92631907040425,0.0,,3.132112058140214,6.521459702920851,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,24,2C,23370549.215,2704.083,23370546.51597408,,42.2,[-1.99822927e+07 -2.65181617e+08  2.10115575e+08],[ -25570.58355701 -314328.25250801  249489.02270951],40932.52607243871,0.0008179789565475139,297.92631907040425,0.0,,5.177572994068517,6.521459702920851,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,R,24,2P,23370549.148,2704.063,23370548.91984375,,40.9,[-1.99822927e+07 -2.65181617e+08  2.10115575e+08],[ -25570.58355701 -314328.25250801  249489.02270951],40932.52607243871,0.0008179789565475139,297.92631907040425,0.0,,5.177572994068517,6.521459702920851,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,S,23,1C,38478088.359,4.461,38478309.03204084,,44.2,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,S,23,5I,38478071.977,3.362,38477746.98509015,,42.6,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,S,26,1C,40286576.063,-78.938,40286544.842404366,,33.1,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,S,36,1C,37806290.891,-0.094,37806516.931471035,,45.6,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,S,36,5I,37806275.266,-0.051,37806308.399116054,,45.9,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:01,S,48,1C,67108863.984,-32.379,76270937.29283848,,39.9,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,05,2I,39902338.391,-19.074,39902336.368834354,,35.1,[21814122.54033925 36086363.23962156 -1696813.10067002],[   3.53799829   -8.27617252 -163.71883297],75937.55498580556,0.0004579830095252,-39.98663286600192,-0.3757374118350524,0.0,4.00187190755584,10.254082108433858,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,05,6I,39902327.582,-15.417,39902330.96027081,,37.4,[21814122.54033925 36086363.23962156 -1696813.10067002],[   3.53799829   -8.27617252 -163.71883297],75937.55498580556,0.0004579830095252,-39.98663286600192,-0.3757374118350524,0.0,6.060785032647959,10.254082108433858,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,05,7I,39902330.477,-14.678,39902331.98068229,,39.8,[21814122.54033925 36086363.23962156 -1696813.10067002],[   3.53799829   -8.27617252 -163.71883297],75937.55498580556,0.0004579830095252,-39.98663286600192,-0.3757374118350524,-2.7880698594,6.69280599411053,10.254082108433858,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,06,2I,39999996.867,1161.824,39999997.788807824,,35.0,[ -511050.69836292 34133817.09290338 24907373.80891684],[  284.45918843 -1247.69149954  1702.56768057],62851.49356329201,-0.0014373210961725117,-38.43839380923842,2.1838898005969267,2.578215085853654,3.7037422060736835,8.297782749821915,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,06,6I,39999983.004,944.268,39999986.906400636,,36.5,[ -511050.69836292 34133817.09290338 24907373.80891684],[  284.45918843 -1247.69149954  1702.56768057],62851.49356329201,-0.0014373210961725117,-38.43839380923842,2.1838898005969267,0.0,5.609271322496644,8.297782749821915,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,06,7I,39999987.371,898.574,39999990.08862528,,38.4,[ -511050.69836292 34133817.09290338 24907373.80891684],[  284.45918843 -1247.69149954  1702.56768057],62851.49356329201,-0.0014373210961725117,-38.43839380923842,2.1838898005969267,-0.5396264244,6.194208263050014,8.297782749821915,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,09,2I,40372087.391,1496.957,40372089.30007556,,37.8,[ 4822984.55506765 37702546.51995362 19180574.31351632],[  650.38435115 -1126.01952512  2065.33721386],23158.899028211334,0.046564357416715295,-42.30038980505245,-1.9836660798025219,2.0685679601999998,3.718149855486249,8.376075879404434,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,09,6I,40372073.793,1216.354,40372078.105002075,,36.1,[ 4822984.55506765 37702546.51995362 19180574.31351632],[  650.38435115 -1126.01952512  2065.33721386],23158.899028211334,0.046564357416715295,-42.30038980505245,-1.9836660798025219,0.0,5.631091527623761,8.376075879404434,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,09,7I,40372080.5,1157.503,40372083.72548077,,40.0,[ 4822984.55506765 37702546.51995362 19180574.31351632],[  650.38435115 -1126.01952512  2065.33721386],23158.899028211334,0.046564357416715295,-42.30038980505245,-1.9836660798025219,1.1092320946,6.2183038874420395,8.376075879404434,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,14,2I,23681486.789,-2324.668,23681504.418799974,,45.9,[ 5457371.34198836 14986636.9847558  22911484.88843725],[-2569.08132484   480.23678439   302.44288342],96473.23676639781,0.011502562807258209,-16.71123880028884,-0.7079504987692257,2.2184641892,2.4207602269958826,4.0373247286051095,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,14,6I,23681473.566,-1888.807,23681498.930278312,,47.4,[ 5457371.34198836 14986636.9847558  22911484.88843725],[-2569.08132484   480.23678439   302.44288342],96473.23676639781,0.011502562807258209,-16.71123880028884,-0.7079504987692257,0.0,3.6662111357699425,4.0373247286051095,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,14,7I,23681479.41,-1797.409,23681505.307469532,,47.9,[ 5457371.34198836 14986636.9847558  22911484.88843725],[-2569.08132484   480.23678439   302.44288342],96473.23676639781,0.011502562807258209,-16.71123880028884,-0.7079504987692257,0.47966793280000003,4.04852502324035,4.0373247286051095,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,16,2I,40171570.859,953.391,40171572.18205613,,39.2,[-3020856.35178335 32047081.24124078 27569668.20552268],[  162.37405621 -1298.72361284  1523.7655374 ],27290.25182921702,-0.0021929930618895116,-36.162449678137676,0.6744635347021789,-0.7494811404461525,3.7118377531972246,8.34161549140617,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,16,6I,40171560.848,774.846,40171563.409072295,,36.0,[-3020856.35178335 32047081.24124078 27569668.20552268],[  162.37405621 -1298.72361284  1523.7655374 ],27290.25182921702,-0.0021929930618895116,-36.162449678137676,0.6744635347021789,0.0,5.62153192752621,8.34161549140617,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,16,7I,40171567.984,737.346,40171569.24238241,,38.3,[-3020856.35178335 32047081.24124078 27569668.20552268],[  162.37405621 -1298.72361284  1523.7655374 ],27290.25182921702,-0.0021929930618895116,-36.162449678137676,0.6744635347021789,1.3790453068,6.207747408621301,8.34161549140617,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,27,1X,22489484.348,1847.635,22489484.099931985,,50.4,[ 12297870.62108888 -10089389.68259685  22912978.53020796],[1666.21358962 2023.24926003   -2.0904693 ],22412.504513681135,0.001691341904944407,11.715238135675083,-0.1976705136546285,,1.8112034001196249,2.8821073687335916,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,27,2I,22489485.219,1830.621,22489488.049023256,,51.6,[ 12297870.62108888 -10089389.68259685  22912978.53020796],[1666.21358962 2023.24926003   -2.0904693 ],22412.504513681135,0.001691341904944407,11.715238135675083,-0.1976705136546285,-1.2891075693999998,1.8445889353966385,2.8821073687335916,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,27,5X,22489481.715,1379.732,22489487.730617777,,50.9,[ 12297870.62108888 -10089389.68259685  22912978.53020796],[1666.21358962 2023.24926003   -2.0904693 ],22412.504513681135,0.001691341904944407,11.715238135675083,-0.1976705136546285,,3.2479773033827617,2.8821073687335916,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,27,6I,22489475.996,1487.701,22489479.268694837,,51.0,[ 12297870.62108888 -10089389.68259685  22912978.53020796],[1666.21358962 2023.24926003   -2.0904693 ],22412.504513681135,0.001691341904944407,11.715238135675083,-0.1976705136546285,0.0,2.7936069092896085,2.8821073687335916,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,27,7D,22489479.289,1415.718,22489483.185396723,,45.3,[ 12297870.62108888 -10089389.68259685  22912978.53020796],[1666.21358962 2023.24926003   -2.0904693 ],22412.504513681135,0.001691341904944407,11.715238135675083,-0.1976705136546285,,3.0849252971299213,2.8821073687335916,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,28,1X,21793035.914,-881.711,21793040.88467898,,52.0,[21070350.07909619  7204635.71663186 16826332.04653727],[ 1158.18804906  1534.84187179 -2108.48699596],16104.494302067242,0.0012732992741568696,-7.496892180192669,0.11139766410264043,,1.575582422162118,2.457076605415385,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,28,2I,21793037.367,-873.922,21793043.727172382,,51.9,[21070350.07909619  7204635.71663186 16826332.04653727],[ 1158.18804906  1534.84187179 -2108.48699596],16104.494302067242,0.0012732992741568696,-7.496892180192669,0.11139766410264043,-1.1991698320000002,1.6046248049963496,2.457076605415385,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,28,5X,21793033.793,-658.41,21793046.02782881,,52.6,[21070350.07909619  7204635.71663186 16826332.04653727],[ 1158.18804906  1534.84187179 -2108.48699596],16104.494302067242,0.0012732992741568696,-7.496892180192669,0.11139766410264043,,2.825445196521496,2.457076605415385,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,28,6I,21793028.004,-709.945,21793038.346345536,,52.4,[21070350.07909619  7204635.71663186 16826332.04653727],[ 1158.18804906  1534.84187179 -2108.48699596],16104.494302067242,0.0012732992741568696,-7.496892180192669,0.11139766410264043,0.0,2.4301842302287193,2.457076605415385,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,28,7D,21793031.75,-675.59,21793041.57468706,,47.1,[21070350.07909619  7204635.71663186 16826332.04653727],[ 1158.18804906  1534.84187179 -2108.48699596],16104.494302067242,0.0012732992741568696,-7.496892180192669,0.11139766410264043,,2.6836047632861812,2.457076605415385,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,30,1X,26683646.02,3063.204,26683644.55114481,,35.5,[ -3810092.70386517 -21916588.03469968  16832503.39383927],[1344.32007865 1379.89948762 2102.62651539],370.6425856095983,-2.0502727752000235e-05,24.560036483505243,-0.18542983722640685,,4.588951851472338,25.98632553455885,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,30,2I,26683646.797,3035.309,26683647.525586806,,34.1,[ -3810092.70386517 -21916588.03469968  16832503.39383927],[1344.32007865 1379.89948762 2102.62651539],370.6425856095983,-2.0502727752000235e-05,24.560036483505243,-0.18542983722640685,-2.907986816937765,4.673539045771845,25.98632553455885,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,30,5X,26683644.559,2287.467,26683646.880254976,,35.6,[ -3810092.70386517 -21916588.03469968  16832503.39383927],[1344.32007865 1379.89948762 2102.62651539],370.6425856095983,-2.0502727752000235e-05,24.560036483505243,-0.18542983722640685,,8.229231161400223,25.98632553455885,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,30,6I,26683639.453,2466.473,26683640.054852147,,35.5,[ -3810092.70386517 -21916588.03469968  16832503.39383927],[1344.32007865 1379.89948762 2102.62651539],370.6425856095983,-2.0502727752000235e-05,24.560036483505243,-0.18542983722640685,0.0,7.078016526373436,25.98632553455885,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,30,7D,26683643.531,2347.122,26683643.17922741,,27.9,[ -3810092.70386517 -21916588.03469968  16832503.39383927],[1344.32007865 1379.89948762 2102.62651539],370.6425856095983,-2.0502727752000235e-05,24.560036483505243,-0.18542983722640685,,7.816114773737286,25.98632553455885,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,32,1X,26870602.148,3501.692,26870599.722974926,,35.3,[ 22529592.23920735 -12041935.52462777 -11215093.35569015],[1276.80531948 -151.39495854 2724.49544945],-199129.9420407752,0.003588509894984139,14.21092213394933,-0.22362626285704099,,4.595780258810657,26.59932441183672,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,32,2I,26870603.508,3469.566,26870605.012398805,,35.3,[ 22529592.23920735 -12041935.52462777 -11215093.35569015],[1276.80531948 -151.39495854 2724.49544945],-199129.9420407752,0.003588509894984139,14.21092213394933,-0.22362626285704099,-2.1585056976,4.680493319721315,26.59932441183672,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,32,5X,26870603.758,2614.912,26870606.93360925,,40.4,[ 22529592.23920735 -12041935.52462777 -11215093.35569015],[1276.80531948 -151.39495854 2724.49544945],-199129.9420407752,0.003588509894984139,14.21092213394933,-0.22362626285704099,,8.241476341622196,26.59932441183672,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,32,6I,26870595.973,2819.497,26870598.66743741,,37.9,[ 22529592.23920735 -12041935.52462777 -11215093.35569015],[1276.80531948 -151.39495854 2724.49544945],-199129.9420407752,0.003588509894984139,14.21092213394933,-0.22362626285704099,0.0,7.088548687431942,26.59932441183672,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,32,7D,26870601.082,2683.084,26870601.960754335,,32.6,[ 22529592.23920735 -12041935.52462777 -11215093.35569015],[1276.80531948 -151.39495854 2724.49544945],-199129.9420407752,0.003588509894984139,14.21092213394933,-0.22362626285704099,,7.827745232544782,26.59932441183672,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,33,1X,22490934.137,-896.346,22490956.977907084,,53.0,[15811568.36517107 11059412.53926536 20159371.96547705],[-2253.484272     472.89030929  1508.97380882],-265650.1065111436,0.0013547776467816419,-11.989147923045563,-0.12497104100163675,,1.707160231761155,2.6912392476123337,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,33,2I,22490935.156,-888.457,22490961.143594448,,51.9,[15811568.36517107 11059412.53926536 20159371.96547705],[-2253.484272     472.89030929  1508.97380882],-265650.1065111436,0.0013547776467816419,-11.989147923045563,-0.12497104100163675,-13.3107851352,1.7386279609721385,2.6912392476123337,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,33,5X,22490956.559,-669.353,22490991.912295874,,53.2,[15811568.36517107 11059412.53926536 20159371.96547705],[-2253.484272     472.89030929  1508.97380882],-265650.1065111436,0.0013547776467816419,-11.989147923045563,-0.12497104100163675,,3.061399777425146,2.6912392476123337,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,33,6I,22490938.055,-721.726,22490976.185763687,,52.1,[15811568.36517107 11059412.53926536 20159371.96547705],[-2253.484272     472.89030929  1508.97380882],-265650.1065111436,0.0013547776467816419,-11.989147923045563,-0.12497104100163675,0.0,2.633130336657619,2.6912392476123337,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,33,7D,22490953.957,-686.804,22490989.343858056,,47.3,[15811568.36517107 11059412.53926536 20159371.96547705],[-2253.484272     472.89030929  1508.97380882],-265650.1065111436,0.0013547776467816419,-11.989147923045563,-0.12497104100163675,,2.9077141666509303,2.6912392476123337,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:02,C,36,1X,27217914.867,-753.593,27217913.420649435,,35.7,[ -7494235.6078083  -19163558.37550224  18871601.88012776],[  820.38115708 -1994.98999296 -1700.29870485],-217910.41608953424,0.008142245609458048,21.353811853967247,0.029238400271738227,,4.688265586216106,45.730398496018665,[4627852.352   119640.5351 4372994.4909]
